image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/ZW_20260301_2000000500_bad_long_10192.png,bad_long,ZW,LONG,60,3.8486,0.000357,-0.7199,0,0.0,5.25,0.214286,24.5,0.0,0.0,120,0.5,34.4167,0.75,600.5,600.178571,600.928571,595.75,590.5,5.25,0.214286,-1.0,1,sl_hit,2026-03-01 20:00:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZC_20260130_1025000500_good_short_4661.png,good_short,ZC,SHORT,55,0.8871,0.000566,-0.668,0,0.0,0.5,0.25,2.0,1.75,3.5,985,1.0,-2.0,0.75,441.75,442.125,441.25,442.5,442.0,0.5,0.25,1.3333,27,ema_trail_exit,2026-01-30 10:25:00-05:00,440.5,438.75,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MYM_20251224_1015000500_bad_long_12101.png,bad_long,MYM,LONG,65,2.0208,0.000302,-0.0238,0,0.0,207.0,14.785714,14.0,28.0,0.1353,975,0.5,7.0,0.0,48887.0,48864.821429,48916.571429,48887.0,48680.0,207.0,14.785714,0.496,0,timeout,2025-12-24 10:15:00-05:00,48739.0,48711.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZB_20251209_2339000500_bad_long_8409.png,bad_long,ZB,LONG,65,3.0,0.00029,0.0,0,0.0,0.0625,0.033464,1.8677,0.0938,1.5008,339,0.25,1.8692,0.75,115.2813,115.231104,115.348229,115.25,115.1875,0.0625,0.033464,0.0,0,timeout,2025-12-09 23:39:00-05:00,115.3438,115.25,london,ORB,0.0,0.5,1.0,4.5
dataset/images/MYM_20251229_2355000500_bad_long_7217.png,bad_long,MYM,LONG,50,1.0,5.7e-05,0.0,0,0.0,52.0,2.785714,18.6667,78.0,1.5,355,0.0,12.2051,0.0,48754.0,48749.821429,48759.571429,48746.0,48694.0,52.0,2.785714,-1.0,18,sl_hit,2025-12-29 23:55:00-05:00,48762.0,48684.0,frankfurt,ORB,0.0,0.5,1.0,4.5
dataset/images/ZB_20251217_1901000500_good_long_1966.png,good_long,ZB,LONG,65,4.0788,5.8e-05,-0.5031,0,0.0,0.0938,0.006707,13.9851,0.125,1.3326,61,0.5,6.9925,0.75,115.4063,115.396239,115.419714,115.4063,115.3125,0.0938,0.006707,3.0,3,tp3_hit,2025-12-17 19:01:00-05:00,115.3438,115.2188,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MYM_20251222_0846000500_good_long_10355.png,good_long,MYM,LONG,54,0.5898,0.000237,0.2754,0,1.0,25.0,11.5,2.1739,0.0,0.0,886,0.0,1.087,0.0,48494.0,48476.75,48517.0,48494.0,48469.0,25.0,11.5,3.0,18,tp3_hit,2025-12-22 08:46:00-05:00,0.0,0.0,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZW_20260106_1107000500_bad_long_8315.png,bad_long,ZW,LONG,55,0.2695,0.000306,-0.2613,0,0.0,2.5,0.160714,15.5556,3.0,1.2,1027,0.25,9.3333,0.75,525.0,524.758929,525.321429,524.75,522.25,2.5,0.160714,-1.0,1,sl_hit,2026-01-06 11:07:00-05:00,524.25,521.25,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/MES_20260120_1936000500_good_long_4628.png,good_long,MES,LONG,61,1.8182,0.000167,0.1651,0,0.0,8.25,1.142857,7.2188,21.5,2.6061,96,0.25,3.6094,0.0,6840.5,6838.785714,6842.785714,6840.5,6832.25,8.25,1.142857,2.0,4,tp2_hit,2026-01-20 19:36:00-05:00,6844.0,6822.5,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/M2K_20260113_1009000500_good_short_12590.png,good_short,M2K,SHORT,50,1.0171,0.000656,-0.1359,0,0.0,18.5,1.735714,10.6584,5.8,0.3135,969,0.25,-5.3292,0.0,2644.4,2647.003571,2640.928571,2662.9,2644.4,18.5,1.735714,0.9986,12,ema_trail_exit,2026-01-13 10:09:00-05:00,2647.8,2642.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZB_20260209_1913000500_bad_long_1638.png,bad_long,ZB,LONG,56,0.2038,0.000154,-0.8647,0,0.0,0.125,0.017843,7.0056,0.0938,0.7504,73,0.0,5.2514,0.75,115.5625,115.535736,115.598186,115.5313,115.4063,0.125,0.017843,-1.0,1,sl_hit,2026-02-09 19:13:00-05:00,115.5313,115.4375,cme,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20251210_1434000500_good_long_13392.png,good_long,MES,LONG,60,3.2318,0.000373,0.1133,0,0.0,29.25,2.589286,11.2966,0.0,0.0,1234,0.5,5.6483,0.0,6935.0,6931.116071,6940.178571,6935.0,6905.75,29.25,2.589286,1.3333,1,tp1_hit,2025-12-10 14:34:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MNQ_20251214_1930000500_good_long_3524.png,good_long,MNQ,LONG,81,2.0688,0.000137,0.2197,1,0.0,27.25,3.5,7.7857,29.5,1.0826,90,0.5,3.8929,0.0,25469.75,25464.5,25476.75,25469.75,25442.5,27.25,3.5,3.0,24,tp3_hit,2025-12-14 19:30:00-05:00,25455.5,25426.0,tokyo,ORB,0.0,1.0,0.8261,4.5
dataset/images/MGC_20260115_2132000500_bad_short_5885.png,bad_short,MGC,SHORT,65,0.3509,0.000142,-0.1264,1,0.0,7.0,0.657143,10.6522,21.1,3.0143,212,0.75,-5.6304,0.5,4633.9,4634.885714,4632.585714,4641.1,4634.1,7.0,0.657143,-1.0,1,sl_hit,2026-01-15 21:32:00-05:00,4653.1,4632.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MGC_20260203_1949000500_good_long_4789.png,good_long,MGC,LONG,80,1.8506,0.001032,0.265,1,0.0,55.4,5.185714,10.6832,64.5,1.1643,109,0.25,5.3416,0.5,5023.0,5015.221429,5033.371429,5023.0,4967.6,55.4,5.185714,1.0927,11,ema_trail_exit,2026-02-03 19:49:00-05:00,4995.6,4931.1,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20251217_1005000500_good_long_11873.png,good_long,MGC,LONG,75,1.8667,0.000281,-0.1024,1,0.0,15.8,1.235714,12.7861,0.0,0.0,965,0.5,6.3931,0.5,4404.9,4403.046429,4407.371429,4404.9,4389.1,15.8,1.235714,1.3333,1,tp1_hit,2025-12-17 10:05:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/M2K_20260120_1900000500_good_long_2838.png,good_long,M2K,LONG,66,5.5252,0.000242,0.0337,0,0.0,1.0,0.642857,1.5556,0.0,0.0,60,0.25,0.7778,0.0,2660.7,2659.735714,2661.985714,2660.7,2659.7,1.0,0.642857,3.0,19,tp3_hit,2026-01-20 19:00:00-05:00,0.0,0.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20260130_1001000500_bad_short_13006.png,bad_short,MGC,SHORT,81,2.8984,0.003716,-0.3557,1,0.0,102.2,18.728571,5.4569,29.4,0.2877,961,1.0,-2.7285,0.5,5040.0,5068.092857,5002.542857,5142.2,5040.0,102.2,18.728571,-1.0,10,sl_hit,2026-01-30 10:01:00-05:00,5105.7,5076.3,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20260127_1437000500_good_long_14910.png,good_long,SIL,LONG,78,1.6161,0.00258,0.4035,1,0.0,0.72,0.279643,2.5747,0.0,0.0,1237,0.25,1.2874,0.5,108.39,107.970536,108.949286,108.39,107.67,0.72,0.279643,3.0,26,tp3_hit,2026-01-27 14:37:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MES_20251217_1433000500_bad_short_13621.png,bad_short,MES,SHORT,60,1.3159,0.000453,-0.1764,0,0.0,5.5,3.071429,1.7907,0.0,0.0,1233,0.5,-0.8953,0.0,6786.25,6790.857143,6780.107143,6791.75,6786.25,5.5,3.071429,-1.0,6,sl_hit,2025-12-17 14:33:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/SIL_20251209_1533000500_bad_short_13404.png,bad_short,SIL,SHORT,71,1.2301,0.000497,-0.0311,1,0.0,0.215,0.030357,7.0824,0.0,0.0,1293,0.25,-3.5412,0.5,61.055,61.100536,60.994286,61.27,61.055,0.215,0.030357,-1.0,3,sl_hit,2025-12-09 15:33:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6522,4.5
dataset/images/MES_20260114_1450000500_bad_long_14439.png,bad_long,MES,LONG,63,2.6605,0.000355,-0.1487,0,0.0,7.25,2.464286,2.942,0.0,0.0,1250,0.5,1.471,0.0,6945.5,6941.803571,6950.428571,6945.5,6938.25,7.25,2.464286,-1.0,6,sl_hit,2026-01-14 14:50:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZW_20251217_2000000500_bad_long_9320.png,bad_long,ZW,LONG,66,2.8685,0.00031,0.2069,0,0.0,1.25,0.160714,7.7778,2.0,1.6,120,0.5,10.1111,0.75,519.0,518.758929,519.321429,518.0,516.75,1.25,0.160714,-1.0,1,sl_hit,2025-12-17 20:00:00-05:00,518.5,516.5,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZS_20251210_2000000500_good_long_4600.png,good_long,ZS,LONG,52,0.4167,0.000529,-0.3913,0,0.0,2.0,0.589286,3.3939,7.5,3.75,120,0.5,2.5455,0.75,1114.5,1113.616071,1115.678571,1114.0,1112.0,2.0,0.589286,1.3333,3,tp1_hit,2025-12-10 20:00:00-05:00,1116.0,1108.5,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZB_20260105_2138000500_good_long_5678.png,good_long,ZB,LONG,64,1.8429,0.000116,-0.8303,0,0.0,0.0312,0.013407,2.3271,0.3125,10.016,218,0.0,1.1636,0.75,115.1875,115.167389,115.214314,115.1875,115.1563,0.0312,0.013407,3.0,8,tp3_hit,2026-01-05 21:38:00-05:00,115.3125,115.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZB_20251229_0334000500_good_long_7172.png,good_long,ZB,LONG,51,0.5768,0.000154,-0.2054,0,0.0,0.1563,0.017864,8.7493,0.25,1.5995,574,0.0,4.3747,0.75,116.0313,116.004504,116.067029,116.0313,115.875,0.1563,0.017864,1.1643,7,ema_trail_exit,2025-12-29 03:34:00-05:00,116.0938,115.8438,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZN_20251219_0830000500_bad_long_10384.png,bad_long,ZN,LONG,84,3.9797,0.000179,-0.3269,1,1.0,0.0468,0.020114,2.3267,0.0625,1.3355,870,1.0,1.1634,0.75,112.5781,112.547929,112.618329,112.5781,112.5313,0.0468,0.020114,-1.0,7,sl_hit,2025-12-19 08:30:00-05:00,112.5781,112.5156,london_ny,ORB,0.0,0.0,0.3478,4.5
dataset/images/M2K_20260128_1845000500_bad_short_1439.png,bad_short,M2K,SHORT,61,3.2877,0.000263,-0.3731,0,0.0,5.1,0.7,7.2857,11.4,2.2353,45,0.5,-3.6429,0.0,2660.9,2661.95,2659.5,2666.0,2660.9,5.1,0.7,-1.0,2,sl_hit,2026-01-28 18:45:00-05:00,2669.5,2658.1,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZN_20260123_0332000500_good_short_7983.png,good_short,ZN,SHORT,72,1.3614,0.000131,-0.6642,1,0.0,0.0625,0.014571,4.2892,0.1094,1.7504,572,1.0,-2.1446,0.75,111.625,111.646857,111.595857,111.6875,111.625,0.0625,0.014571,1.3333,1,tp1_hit,2026-01-23 03:32:00-05:00,111.7188,111.6094,frankfurt,ORB,0.0,0.0,0.1304,4.5
dataset/images/MNQ_20260128_1900000500_good_short_3263.png,good_short,MNQ,SHORT,77,1.9786,0.000578,-0.2985,1,0.0,60.0,15.107143,3.9716,298.25,4.9708,60,0.5,-1.9858,0.0,26159.0,26181.660714,26128.785714,26219.0,26159.0,60.0,15.107143,0.7061,7,ema_trail_exit,2026-01-28 19:00:00-05:00,26294.5,25996.25,sydney,ORB,0.0,1.0,0.8261,4.5
dataset/images/ZN_20251218_1432000500_good_long_13681.png,good_long,ZN,LONG,78,5.9351,0.000158,-0.0099,1,0.0,0.0469,0.017836,2.6296,0.0,0.0,1232,0.75,1.3148,0.75,112.7188,112.692046,112.754471,112.7188,112.6719,0.0469,0.017836,1.1662,38,ema_trail_exit,2025-12-18 14:32:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.0,0.6087,4.5
dataset/images/MNQ_20260113_1453000500_bad_long_14419.png,bad_long,MNQ,LONG,70,1.2098,0.000132,0.186,1,0.0,50.0,3.410714,14.6597,0.0,0.0,1253,0.25,7.3298,0.0,25871.5,25866.383929,25878.321429,25871.5,25821.5,50.0,3.410714,-1.0,1,sl_hit,2026-01-13 14:53:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
dataset/images/M2K_20251211_2100000500_bad_long_8383.png,bad_long,M2K,LONG,51,0.6667,0.000136,0.0,0,0.0,2.6,0.357143,7.28,4.3,1.6538,180,0.75,3.92,0.0,2621.7,2621.164286,2622.414286,2621.6,2619.0,2.6,0.357143,-1.0,3,sl_hit,2025-12-11 21:00:00-05:00,2625.0,2620.7,london,ORB,0.0,0.5,0.913,4.5
dataset/images/6B_20251208_1020000500_bad_short_110.png,bad_short,6B,SHORT,55,0.2667,0.000505,0.0,0,0.0,0.0243,0.000671,36.1915,0.0214,0.8807,980,0.0,-18.2447,0.25,1.3304,1.331407,1.329057,1.3548,1.3305,0.0243,0.000671,-1.0,1,sl_hit,2025-12-08 10:20:00-05:00,1.3544,1.333,london,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20251224_1012000500_bad_long_12200.png,bad_long,MNQ,LONG,66,0.8109,0.000337,0.1575,1,0.0,45.75,8.696429,5.2608,0.0,0.0,972,0.5,2.6304,0.0,25827.5,25814.455357,25844.892857,25827.5,25781.75,45.75,8.696429,-1.0,11,sl_hit,2025-12-24 10:12:00-05:00,0.0,0.0,us,ORB,0.0,1.0,0.4348,4.5
dataset/images/ZW_20251230_1003000500_good_short_8268.png,good_short,ZW,SHORT,60,3.9552,0.000478,-0.4173,0,0.0,3.5,0.25,14.0,0.0,0.0,963,0.25,-7.0,0.75,523.25,523.625,522.75,526.75,523.25,3.5,0.25,0.6667,9,ema_trail_exit,2025-12-30 10:03:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20260109_0830000500_good_long_11015.png,good_long,SIL,LONG,77,1.7877,0.002403,0.1352,1,1.0,0.775,0.187143,4.1412,1.2,1.5484,870,1.0,2.0706,0.5,77.88,77.599286,78.254286,77.88,77.105,0.775,0.187143,0.9618,6,ema_trail_exit,2026-01-09 08:30:00-05:00,78.245,77.045,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZC_20260120_1248000500_good_short_3970.png,good_short,ZC,SHORT,62,2.0,0.000449,0.0,0,0.0,0.75,0.196429,3.8182,2.5,3.3333,1128,0.25,-12.0909,0.75,437.25,437.544643,436.857143,440.0,439.25,0.75,0.196429,1.697,45,ema_trail_exit,2026-01-20 12:48:00-05:00,439.5,437.0,london_ny,ORB,0.0,0.5,0.5217,4.5
dataset/images/MES_20251223_2138000500_good_short_5486.png,good_short,MES,SHORT,56,0.2876,6.4e-05,-0.1744,0,0.0,2.25,0.446429,5.04,4.5,2.0,218,0.25,-2.52,0.0,6954.75,6955.419643,6953.857143,6957.0,6954.75,2.25,0.446429,1.3333,5,tp1_hit,2025-12-23 21:38:00-05:00,6959.75,6955.25,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MYM_20260114_0354000500_bad_short_7668.png,bad_short,MYM,SHORT,61,4.7945,9.4e-05,-0.0994,0,0.0,27.0,4.642857,5.8154,48.0,1.7778,594,0.5,-2.9077,0.0,49287.0,49293.964286,49277.714286,49314.0,49287.0,27.0,4.642857,-1.0,3,sl_hit,2026-01-14 03:54:00-05:00,49306.0,49258.0,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZB_20260129_1855000500_good_short_1366.png,good_short,ZB,SHORT,67,8.8832,0.000155,-0.87,0,0.0,0.0625,0.017857,3.5,0.0625,1.0,55,0.75,-1.75,0.75,115.125,115.151786,115.089286,115.1875,115.125,0.0625,0.017857,3.0,3,tp3_hit,2026-01-29 18:55:00-05:00,115.1875,115.125,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZB_20260120_2300000500_bad_short_9426.png,bad_short,ZB,SHORT,61,14.0,0.000215,0.0,0,0.0,0.125,0.024571,5.0872,0.2187,1.7496,300,0.25,-5.0872,0.75,114.4375,114.474357,114.388357,114.625,114.5,0.125,0.024571,-1.0,7,sl_hit,2026-01-20 23:00:00-05:00,114.625,114.4063,london,ORB,0.0,0.5,1.0,4.5
dataset/images/M2K_20251230_2131000500_bad_long_5555.png,bad_long,M2K,LONG,51,0.9524,8.2e-05,-0.2368,0,0.0,1.2,0.207143,5.7931,5.6,4.6667,211,0.25,4.3448,0.0,2514.7,2514.389286,2515.114286,2514.4,2513.2,1.2,0.207143,-1.0,3,sl_hit,2025-12-30 21:31:00-05:00,2517.7,2512.1,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MNQ_20260105_1435000500_good_short_14141.png,good_short,MNQ,SHORT,75,2.0086,9.1e-05,-0.2507,1,0.0,34.75,2.339286,14.855,0.0,0.0,1235,0.0,-7.4275,0.0,25583.75,25587.258929,25579.071429,25618.5,25583.75,34.75,2.339286,3.0,3,tp3_hit,2026-01-05 14:35:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
dataset/images/ZB_20251210_1400000500_good_long_15258.png,good_long,ZB,LONG,65,10.141,0.00027,0.2745,0,0.0,0.0625,0.031257,1.9995,0.0,0.0,1200,0.5,0.9998,0.75,115.5625,115.531243,115.625014,115.5625,115.5,0.0625,0.031257,2.0,1,tp1_hit,2025-12-10 14:00:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,0.5,0.6087,5.0
dataset/images/ZN_20251222_1500000500_bad_long_13765.png,bad_long,ZN,LONG,76,2.5409,5e-05,-0.0162,1,0.0,0.0469,0.005571,8.4179,0.0,0.0,1260,0.0,4.209,0.75,112.3438,112.335443,112.354943,112.3438,112.2969,0.0469,0.005571,-1.0,1,sl_hit,2025-12-22 15:00:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.0,0.6522,4.5
dataset/images/ZC_20260105_1111000500_bad_short_3872.png,bad_short,ZC,SHORT,58,1.0,0.000198,0.0,0,0.0,0.25,0.089286,2.8,1.0,4.0,1031,0.0,-21.0,0.75,450.0,450.133929,449.821429,452.0,451.75,0.25,0.089286,-1.0,2,sl_hit,2026-01-05 11:11:00-05:00,452.0,451.0,london_ny,ORB,0.0,0.5,0.4783,4.5
dataset/images/ZW_20260129_2001000500_good_long_9731.png,good_long,ZW,LONG,56,0.1654,0.000486,0.7754,0,0.0,2.25,0.267857,8.4,3.0,1.3333,121,0.75,5.1333,0.75,551.25,550.848214,551.785714,551.0,548.75,2.25,0.267857,1.3333,2,tp1_hit,2026-01-29 20:01:00-05:00,550.25,547.25,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZN_20251228_1906000500_good_long_2226.png,good_long,ZN,LONG,67,0.0371,6e-05,-0.5373,1,0.0,0.0312,0.006714,4.6468,0.125,4.0064,66,0.5,2.3234,0.75,112.5781,112.568029,112.591529,112.5781,112.5469,0.0312,0.006714,1.3333,1,tp1_hit,2025-12-28 19:06:00-05:00,112.6094,112.4844,sydney,ORB,0.0,0.0,0.8261,4.5
dataset/images/MYM_20260129_1948000500_bad_short_4855.png,bad_short,MYM,SHORT,51,0.5995,0.000197,-0.7139,0,0.0,57.0,9.642857,5.9111,230.0,4.0351,108,0.75,-2.9556,0.0,49043.0,49057.464286,49023.714286,49100.0,49043.0,57.0,9.642857,-1.0,9,sl_hit,2026-01-29 19:48:00-05:00,49203.0,48973.0,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20251212_0345000500_good_short_6825.png,good_short,MNQ,SHORT,68,1.0435,0.000253,-0.1759,1,0.0,18.25,6.553571,2.7847,0.0,0.0,585,1.0,-1.3924,0.0,25922.25,25932.080357,25909.142857,25940.5,25922.25,18.25,6.553571,3.0,25,tp3_hit,2025-12-12 03:45:00-05:00,0.0,0.0,frankfurt,ORB,0.0,1.0,0.1304,4.5
dataset/images/ZB_20251229_1002000500_good_short_12180.png,good_short,ZB,SHORT,61,4.4725,0.000212,-0.5233,0,0.0,0.1562,0.024571,6.357,0.0,0.0,962,0.0,-3.1785,0.75,115.8438,115.880657,115.794657,116.0,115.8438,0.1562,0.024571,0.0,6,ema_trail_exit,2025-12-29 10:02:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MES_20260114_2313000500_bad_short_9462.png,bad_short,MES,SHORT,61,38.0,0.000285,0.0,0,0.0,11.25,1.982143,5.6757,21.0,1.8667,313,0.5,-7.7568,0.0,6958.75,6961.723214,6954.785714,6979.75,6968.5,11.25,1.982143,-1.0,57,sl_hit,2026-01-14 23:13:00-05:00,6977.75,6956.75,london,ORB,0.0,0.5,1.0,4.5
dataset/images/ZN_20260127_0903000500_bad_short_11411.png,bad_short,ZN,SHORT,82,1.6388,0.00017,-0.4503,1,1.0,0.0781,0.018943,4.1229,0.0469,0.6005,903,0.25,-2.0615,0.75,111.6875,111.715914,111.649614,111.7656,111.6875,0.0781,0.018943,-1.0,5,sl_hit,2026-01-27 09:03:00-05:00,111.75,111.7031,london_ny,ORB,0.0,0.0,0.3913,4.5
dataset/images/MNQ_20260127_0331000500_bad_short_8184.png,bad_short,MNQ,SHORT,71,0.9812,0.000228,-0.0518,1,0.0,37.25,5.910714,6.3021,52.0,1.396,571,0.25,-3.1511,0.0,25974.75,25983.616071,25962.928571,26012.0,25974.75,37.25,5.910714,-1.0,3,sl_hit,2026-01-27 03:31:00-05:00,26028.25,25976.25,frankfurt,ORB,0.0,1.0,0.1304,4.5
dataset/images/SIL_20260112_2034000500_bad_short_2759.png,bad_short,SIL,SHORT,76,2.034,0.001841,0.0147,1,0.0,0.82,0.153929,5.3271,2.075,2.5305,154,0.0,-2.6636,0.5,83.6,83.830893,83.292143,84.42,83.6,0.82,0.153929,-1.0,4,sl_hit,2026-01-12 20:34:00-05:00,85.48,83.405,sydney,ORB,0.0,0.5,0.8696,4.5
dataset/images/M2K_20260113_0930000500_bad_long_15752.png,bad_long,M2K,LONG,80,836.0,0.000508,1.0,0,1.0,0.5428,1.35,0.4021,0.0,0.0,930,0.25,9.7407,0.0,2657.8,2656.45,2659.825,2644.9214,2644.3786,0.5428,1.35,-1.0,1,sl_hit,2026-01-13 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.5,0.3913,4.0
dataset/images/ZS_20260116_0932000500_good_short_3044.png,good_short,ZS,SHORT,72,11.0,0.000516,0.0,0,1.0,0.75,0.553571,1.3548,3.75,5.0,932,1.0,-6.0968,0.75,1072.0,1072.830357,1070.892857,1075.75,1075.0,0.75,0.553571,2.1075,5,ema_trail_exit,2026-01-16 09:32:00-05:00,1078.75,1075.0,london,ORB,0.0,0.5,0.3913,4.5
dataset/images/MNQ_20260108_0330000500_bad_long_9258.png,bad_long,MNQ,LONG,66,0.9614,0.000225,0.2762,1,0.0,39.25,5.803571,6.7631,133.5,3.4013,570,0.75,3.3815,0.0,25787.0,25778.294643,25798.607143,25787.0,25747.75,39.25,5.803571,-1.0,3,sl_hit,2026-01-08 03:30:00-05:00,25804.5,25671.0,london,ORB,0.0,1.0,0.1304,4.5
dataset/images/SIL_20260121_0353000500_bad_short_9708.png,bad_short,SIL,SHORT,66,0.9615,0.000801,-0.0393,1,0.0,0.49,0.075714,6.4717,0.245,0.5,593,0.5,-3.2358,0.5,94.525,94.638571,94.373571,95.015,94.525,0.49,0.075714,-1.0,3,sl_hit,2026-01-21 03:53:00-05:00,94.66,94.415,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZC_20251215_1141000500_bad_short_4387.png,bad_short,ZC,SHORT,55,0.6076,0.0004,-0.5831,0,0.0,3.0,0.178571,16.8,0.75,0.25,1061,0.0,-8.4,0.75,446.75,447.017857,446.392857,449.75,446.75,3.0,0.178571,-1.0,9,sl_hit,2025-12-15 11:41:00-05:00,450.25,449.5,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/MES_20251222_0901000500_good_long_10413.png,good_long,MES,LONG,70,3.7979,0.00041,0.1043,0,1.0,5.5,2.839286,1.9371,6.25,1.1364,901,0.0,0.9686,0.0,6919.5,6915.241071,6925.178571,6919.5,6914.0,5.5,2.839286,1.3333,30,tp1_hit,2025-12-22 09:01:00-05:00,6915.5,6909.25,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/ZN_20251230_2031000500_bad_short_8972.png,bad_short,ZN,SHORT,77,210.0,0.000109,0.0,1,0.0,0.0469,0.012257,3.8263,0.125,2.6652,151,0.25,-8.285,0.75,112.6094,112.627786,112.584886,112.7344,112.6875,0.0469,0.012257,0.0,0,timeout,2025-12-30 20:31:00-05:00,112.7188,112.5938,london,ORB,0.0,0.0,0.8696,4.5
dataset/images/MES_20260119_2313000500_bad_long_9592.png,bad_long,MES,LONG,62,63.0,0.000429,0.0,0,0.0,11.75,2.964286,3.9639,32.5,2.766,313,0.0,9.994,0.0,6907.5,6903.053571,6913.428571,6883.75,6872.0,11.75,2.964286,-1.0,45,sl_hit,2026-01-19 23:13:00-05:00,6909.25,6876.75,london,ORB,0.0,0.5,1.0,4.5
dataset/images/ZW_20260108_1116000500_good_long_6050.png,good_long,ZW,LONG,68,5.0,0.000336,0.0,0,0.0,0.5,0.178571,2.8,1.25,2.5,1036,0.75,15.4,0.75,532.0,531.732143,532.357143,529.5,529.0,0.5,0.178571,3.0,25,tp3_hit,2026-01-08 11:16:00-05:00,530.0,528.75,london,ORB,0.0,0.5,0.4783,4.5
dataset/images/MGC_20260106_0411000500_good_short_8928.png,good_short,MGC,SHORT,75,14.9333,0.000286,-0.1399,1,0.0,18.5,1.285714,14.3889,19.6,1.0595,611,0.25,-7.1944,0.5,4499.8,4501.728571,4497.228571,4518.3,4499.8,18.5,1.285714,3.0,28,tp3_hit,2026-01-06 04:11:00-05:00,4513.0,4493.4,london,ORB,0.0,0.5,0.1739,4.5
dataset/images/ZS_20260225_2136000500_bad_short_2177.png,bad_short,ZS,SHORT,63,0.4651,0.000856,-0.8519,0,0.0,0.75,1.0,0.75,8.25,11.0,216,0.5,-0.875,0.75,1168.5,1170.0,1166.5,1169.75,1169.0,0.75,1.0,-1.0,34,sl_hit,2026-02-25 21:36:00-05:00,1173.75,1165.5,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20260106_1132000500_bad_long_4872.png,bad_long,ZW,LONG,67,4.0,0.000136,0.0,0,0.0,0.25,0.071429,3.5,1.25,5.0,1052,0.25,29.75,0.75,524.5,524.392857,524.642857,522.5,522.25,0.25,0.071429,-1.0,1,sl_hit,2026-01-06 11:32:00-05:00,523.25,522.0,frankfurt,ORB,0.0,0.5,0.4783,4.5
